code,name,tday,y_ret,y_up,n_articles,n_events,sent_mean,sent_max,sent_min,n_pos,n_neg,reactive_ratio,offtopic_ratio,severe_ratio,max_cluster,dup_ratio,hours_since_last,article_velocity,ret_z,vol_z,rvol_z,ma_dev_20,ma_dev_60,volatility_20,move_sigma,excess_ret,vol_mult
011070,LG이노텍,2026-08-13,0.03925614506462827,1,12,10,0.538608193397522,0.9998405575752258,-0.9996632933616638,9,2,0.25,0.08333333333333333,0.0,3,0.16666666666666663,-6.187222222222222,1.2727272727272727,0.41137121178043723,-0.08238853525997872,-0.5224332919418357,0.07498689040377557,-0.2832585513664705,0.08872104562048265,0.26237397086409625,-0.01740117803777097,1.3314660933352018
272210,한화시스템,2026-08-11,0.00023790441927284967,1,9,7,-0.13209475576877594,0.9175705909729004,-0.9996346235275269,2,3,0.2222222222222222,0.6666666666666666,0.0,2,0.2222222222222222,-4.066666666666666,1.411764705882353,-0.6842205575853181,-1.4115260579610016,-0.0732317893688783,0.11561710918968551,-0.10958206949901274,0.06829157023539165,1.1746183209007126,-0.0629808272077319,0.6571448600728196
272210,한화시스템,2026-08-12,0.017296954342480797,1,6,4,-0.27075889706611633,0.9955434203147888,-0.9984644055366516,1,4,0.16666666666666666,0.8333333333333334,0.0,3,0.33333333333333337,-2.397222222222222,0.9411764705882353,0.7247635719890843,-1.3376857584549835,-0.4967608082450276,0.14554132888855217,-0.07117700057334747,0.06680189406477823,0.004455319166271373,0.00023790441927284967,0.7277287378728453
272210,한화시스템,2026-08-13,-0.015364519232466956,0,7,7,-0.05202598124742508,0.9998286366462708,-0.9995259046554565,3,3,0.14285714285714285,0.14285714285714285,0.0,1,0.0,-4.423055555555556,1.0980392156862746,0.9519666872108443,-0.6341377557250641,-0.7124880727217349,0.19367174027142536,-0.016697206151819046,0.06685890617207609,0.3238165964923836,0.017296954342480797,0.9626826945902986
003670,포스코퓨처엠,2026-08-11,-0.017041325097050253,0,6,5,0.1049528419971466,0.9988333582878113,-0.9541462659835815,2,2,0.0,0.6666666666666666,0.0,2,0.16666666666666663,-6.270555555555555,0.736842105263158,-0.7675436233074225,-0.1521774269209928,-0.31095909167986685,0.09208603048653163,-0.12184474170258018,0.05430414227395403,1.226367619615225,-0.059245091566011876,1.2262191293431803
003670,포스코퓨처엠,2026-08-12,0.00126190143242777,1,7,6,0.2948708236217499,0.9736709594726562,-0.9562769532203674,5,1,0.0,0.42857142857142855,0.0,2,0.1428571428571429,-4.126666666666667,0.8596491228070176,0.5183656659996577,-0.5480804562249515,-0.491165499820219,0.10761136686165242,-0.09814273770045182,0.05330956046505818,0.35257217166463584,-0.017041325097050253,1.0746232622977998
003670,포스코퓨처엠,2026-08-13,0.0035690576331752766,1,2,2,0.5068498253822327,0.9994404911994934,0.014259157702326775,1,0,0.0,0.5,0.0,1,0.0,-5.930833333333333,0.2456140350877193,0.8042138007213601,0.6716625486053732,-0.6824930774611601,0.143428216968778,-0.05904372979411264,0.05223714229948838,0.026123518341382247,0.00126190143242777,1.5161509061397924
278470,에이피알,2026-08-11,-0.006967744809722731,0,3,3,-0.00019323540618643165,9.283042891183868e-05,-0.0005861527752131224,0,0,0.0,1.0,0.0,1,0.0,-6.1,0.65625,0.012501537206444839,0.1720498932117284,-0.7070832426447206,0.06994171523730225,0.011921688723613745,0.036396198072915865,0.20440343736950403,-0.011157314334695023,1.19002274260912
278470,에이피알,2026-08-12,-0.029315869348428558,0,6,6,0.3573850095272064,0.9998233914375305,-0.9877178072929382,4,1,0.0,0.6666666666666666,0.0,1,0.0,-4.098333333333334,1.3125,0.7838728856216817,1.0392121394742313,-0.5500240586043127,0.09850581073602656,0.042427955624603345,0.03676201764827668,0.1276605357728317,-0.006967744809722731,1.7432994308984795
278470,에이피알,2026-08-13,-0.04668664928196353,0,4,3,0.9989956021308899,0.9996448159217834,0.9976195693016052,4,0,0.5,0.25,0.0,2,0.25,-4.99,0.875,0.2062338569782213,0.41149116670183356,-0.41432438861271637,0.10328638497652583,0.049107142857142856,0.03631831512237365,0.5358204812682509,-0.029315869348428558,1.2233701904232643
047810,한국항공우주,2026-08-11,0.026669502068582762,1,10,10,0.15844076871871948,0.787416934967041,-0.9922603368759155,4,1,0.0,0.7,0.0,1,0.0,-4.168888888888889,1.4285714285714286,-2.788678929439851,0.7937111684094499,1.2667985159938022,-0.04978962131837307,-0.08634233505276288,0.06973124326844328,2.2494580582205543,-0.12798218895049362,1.4406209740851426
047810,한국항공우주,2026-08-12,0.013658240780102915,1,11,10,0.3085063695907593,0.9998419284820557,-0.996590256690979,6,3,0.2727272727272727,0.7272727272727273,0.0,2,0.09090909090909094,-4.509166666666666,1.5714285714285714,1.4280590673272695,-0.34013107579017343,0.7696665429326441,0.009457092819614711,-0.026493869140778878,0.07103980742695198,0.46791297093519085,0.026669502068582762,0.9557221167628576
047810,한국항공우주,2026-08-13,-0.055904520827745,0,10,8,0.5990384817123413,0.9998367428779602,-0.0039253514260053635,6,0,0.2,0.8,0.0,3,0.19999999999999996,-2.234722222222222,1.4285714285714286,1.0708394096043201,1.9749803528477923,0.6723154453508697,0.057823486200020986,0.022681156152770957,0.07116628679073234,0.23952562836328656,0.013658240780102915,2.080934722098149
030200,KT,2026-08-12,-0.03940816498123445,0,49,13,0.07433294504880905,0.9998258352279663,-0.9997386932373047,26,21,0.02040816326530612,0.04081632653061224,0.04081632653061224,36,0.7346938775510203,-6.210277777777778,2.752808988764045,-0.10912312170118321,-0.5851630616869599,-1.536706837686895,-0.003969003969003969,-0.020719130353990523,0.01279368255363189,0.6500708530302732,-0.03869307201170358,0.9639198024729755
030200,KT,2026-08-13,-0.007015631938856126,0,33,18,0.2525457441806793,0.9998271465301514,-0.9997460842132568,19,10,0.0,0.0,0.06060606060606061,14,0.4545454545454546,-5.861666666666666,1.8539325842696628,-0.2235996564408217,1.2903304647072853,-1.5085907819910438,-0.00821762538962879,-0.023074060290286566,0.01273968651452679,0.6612653237050425,-0.03940816498123445,2.388349587243336
307950,현대오토에버,2026-08-11,-0.035643063253602225,0,1,1,0.9998329877853394,0.9998329877853394,0.9998329877853394,1,0,0.0,0.0,0.0,1,0.0,0.7,0.25,0.19457557551567214,-0.8865710153092397,-0.6059728673291457,0.10578459571748162,-0.2165091633706711,0.07107811207948568,0.08292186657875884,-0.004963848239318391,0.7105660750469306
307950,현대오토에버,2026-08-12,0.001338402587162113,1,2,2,0.4174273610115051,0.8347916603088379,6.308303272817284e-05,1,0,0.0,0.5,0.0,1,0.0,-1.965,0.5,0.1660510297742555,-0.7220477324937784,-0.64853876393543,0.1034658511722732,-0.21047833221904824,0.06906826231971035,0.5939582688071777,-0.035643063253602225,0.857195086448525
307950,현대오토에버,2026-08-13,0.06604195635258514,1,2,2,0.04086444526910782,0.08173505961894989,-6.172791472636163e-06,0,0,0.0,1.0,0.0,1,0.0,-5.477777777777778,0.5,0.6994388937098787,-0.19098698154338062,-0.8183847825962426,0.14089696353703468,-0.17763057480387076,0.0688357793399644,0.022652209284319817,0.001338402587162113,1.1489121941516087
000720,현대건설,2026-08-11,-0.023442053365760662,0,2,2,-1.7974833099287935e-05,1.6296795365633443e-05,-5.224646156420931e-05,0,0,0.0,1.0,0.0,1,0.0,-5.238611111111111,0.23529411764705882,0.5719365040362417,-0.2635934734440192,-0.6028093304108776,0.11835881093462132,-0.05577354260089682,0.06544904878846068,0.14073968417530144,0.00808935990167603,1.1335256475164317
000720,현대건설,2026-08-12,-0.03649183318971638,0,14,12,0.11720001697540283,0.9998458623886108,-0.8809200525283813,4,4,0.14285714285714285,0.5714285714285714,0.0,2,0.1428571428571429,-2.716666666666667,1.6470588235294117,0.5400569465707982,-0.839555050946272,-1.1237616058537503,0.1244503730052863,-0.03760500648362185,0.06472076661184685,0.4078411542806673,-0.023442053365760662,0.7331270211560349
000720,현대건설,2026-08-13,-0.005688832089628892,0,4,4,0.5144262909889221,0.9993932843208313,-0.9035013914108276,3,1,0.0,0.75,0.0,1,0.0,0.8936111111111111,0.47058823529411764,0.2824752681192301,-0.5163332657302286,-1.017221689661977,0.11667648791985857,-0.03420352228325504,0.06447910373635456,0.6401722432313194,-0.03649183318971638,0.8583534148246043
086520,에코프로,2026-08-11,-0.025724935497055457,0,7,7,0.131187304854393,0.9997259974479675,-0.9995432496070862,3,2,0.14285714285714285,0.0,0.0,1,0.0,-6.309722222222222,0.8448275862068965,-0.34276631801180596,-0.23484340883984872,-0.07958757111697423,0.12931465732866435,-0.11292303158308364,0.06674652780083308,0.7345000110840858,-0.0415059442729282,1.1857365310090344
086520,에코프로,2026-08-12,-0.02685077655223811,0,13,13,0.0008743818034417927,0.9997276663780212,-0.9982710480690002,5,5,0.07692307692307693,0.0,0.0,1,0.0,-1.5683333333333334,1.5689655172413792,0.3876129707171825,-1.7188979217465676,-0.21082226907739127,0.13317612014397417,-0.0974990938745922,0.06524705729180712,0.45555501872259807,-0.025724935497055457,0.7116707438239402
086520,에코프로,2026-08-13,-0.00787184413057318,0,6,4,0.9723652005195618,0.9998406171798706,0.8354012966156006,6,0,0.8333333333333334,0.0,0.0,3,0.33333333333333337,-3.4027777777777777,0.7241379310344827,0.33732433057414324,-0.7906387883097187,-0.27893440188106233,0.13907612392554572,-0.08435651439081374,0.062254495929952795,0.475208015245082,-0.02685077655223811,1.0132945356933305
005830,DB손해보험,2026-08-11,-0.07023378307369121,0,1,1,0.9994138479232788,0.9994138479232788,0.9994138479232788,1,0,0.0,0.0,0.0,1,0.0,-2.011388888888889,0.06493506493506493,0.662169673254561,-1.7583036628329833,-0.21967870950068186,0.020978152929493545,0.08659752955941608,0.02417871087145008,0.11106375356299757,0.006273799451145257,0.6683188806215833
005830,DB손해보험,2026-08-13,0.03706600071420518,1,17,3,0.5705361366271973,0.9998375773429871,-0.4905838668346405,13,2,0.058823529411764705,0.5882352941176471,0.0,15,0.8235294117647058,-6.466666666666667,1.103896103896104,1.7985388480162123,0.8822189350566784,1.0845676132649824,0.03333850209334781,0.10040841488787848,0.0274391541386923,0.21325818204691951,0.012185643570792548,1.497109972642633
247540,에코프로비엠,2026-08-11,0.0050952207519989745,1,5,5,0.458000510931015,0.9997259974479675,-0.04395469278097153,3,0,0.0,0.0,0.0,1,0.0,-6.309722222222222,0.6481481481481481,-0.42066259164441294,-0.7574569274746218,0.010217507661382215,0.031034320860134277,-0.24974376494704476,0.0630389512418851,1.0220178384666558,-0.050835352311088045,1.018813879114225
247540,에코프로비엠,2026-08-12,-0.03473897269344639,0,13,12,-0.1528637409210205,0.9304434061050415,-0.9996017217636108,3,5,0.07692307692307693,0.46153846153846156,0.0,2,0.07692307692307687,-5.010833333333333,1.6851851851851851,0.7425992583312087,-2.0274098724668685,-0.20119890331725754,0.07332176197401136,-0.21147859251685827,0.062250517627950495,0.10255205029855806,0.0050952207519989745,0.7224394795782856
247540,에코프로비엠,2026-08-13,-0.004944515282586659,0,6,6,0.1425451785326004,0.9998263716697693,-0.9932708740234375,3,2,0.16666666666666666,0.5,0.0,1,0.0,-3.4027777777777777,0.7777777777777778,0.1672182148481047,-1.0676966955432128,-0.3068577564073426,0.07749494189055663,-0.20384749101865796,0.05996276373658582,0.6972433089278559,-0.03473897269344639,0.9832485784469973
071050,한국금융지주,2026-08-11,-0.02468403923058604,0,3,2,0.9978256225585938,0.9997588992118835,0.9942871928215027,3,0,0.0,0.0,0.0,2,0.33333333333333337,-0.14083333333333334,0.2359550561797753,0.552337904146592,-1.0281399912852085,-0.123837508004176,-0.042139109832458964,-0.12100752090990434,0.0571079346726619,0.36813933701539064,0.014379304477047716,0.8043930473594465
071050,한국금융지주,2026-08-13,-0.0026261906340416807,0,8,8,0.29666024446487427,0.9997164607048035,-0.621290922164917,3,1,0.0,1.0,0.0,1,0.0,-5.349722222222222,0.6292134831460674,0.06287477326740003,-0.0317729148231337,-0.25429473870322844,-0.022276621787025705,-0.10741954707985701,0.04998713104915785,1.0539461859577195,-0.0396031235052281,1.2139809024867756
259960,크래프톤,2026-08-11,-0.07368437851940346,0,1,1,-0.999649703502655,-0.999649703502655,-0.999649703502655,0,1,0.0,0.0,0.0,1,0.0,0.9002777777777777,0.11475409836065575,0.24407876796912947,-2.0080825101232582,-1.2887535303572213,0.023919429290809903,0.007397213142955404,0.03751980627497901,0.015372981987603377,0.0009831174674703735,0.6305433755362897
259960,크래프톤,2026-08-12,-0.037740758142040254,0,3,3,0.6265490055084229,0.9806045889854431,0.00014997232938185334,2,0,0.0,0.3333333333333333,0.0,1,0.0,-5.127222222222223,0.34426229508196726,-1.0893515504851754,-0.8500996916909395,-0.9329816155054388,-0.014881576189478097,-0.026814370017600165,0.037689632225317085,1.140021505750453,-0.07368437851940346,0.9223720589187598
078930,GS,2026-08-11,-0.0009016967203281379,0,9,6,0.7696266770362854,0.9998385310173035,7.711302896495908e-05,7,0,0.0,0.0,0.0,2,0.33333333333333337,-6.453333333333333,0.6749999999999999,0.11960382709967159,0.685418743113262,1.1076804689735351,0.08932461873638345,0.2388818297331639,0.048502670915939544,0.08788542758170625,-0.005225846884070906,1.0052002742938768
078930,GS,2026-08-12,0.0277532380660912,1,52,12,0.7717190980911255,0.9998447895050049,-0.9995800852775574,45,4,0.0,0.0,0.0,40,0.7692307692307692,-6.314722222222223,3.9,0.9818868553110122,2.5319451817446605,0.8241902359571345,0.11472876772805032,0.27694544535052784,0.048613677295608795,0.015457426848929706,-0.0009016967203281379,1.7142456589752424
078930,GS,2026-08-13,0.06522698577862185,1,10,9,0.604584813117981,0.99984210729599,-0.9996633529663086,7,1,0.1,0.1,0.0,2,0.09999999999999998,-5.066388888888889,0.75,1.5850950177137306,2.861258493156211,0.7557345913052136,0.1688523698100887,0.348596781282046,0.04966865009389401,0.47735996736398195,0.0277532380660912,1.801770846378068
005940,NH투자증권,2026-08-13,-0.010049141639032477,0,18,3,0.3941163122653961,0.9998310208320618,1.6624169802526012e-05,7,0,0.0,0.1111111111111111,0.0,16,0.8333333333333334,-6.463333333333333,1.0227272727272727,-0.23827639092287498,-0.48663155436922517,-2.4731827240305915,-0.0043023970497848806,-0.056179775280898875,0.03180081555633549,1.1422146430361426,-0.04261835250802759,1.2185572509225366
323410,카카오뱅크,2026-08-11,-0.057069402888034415,0,4,1,0.0031589132267981768,0.011241129599511623,0.00013030768604949117,0,0,0.0,0.0,0.0,4,0.75,-5.588888888888889,0.4745762711864407,0.22693176643604343,-1.1117675927505903,-1.3566365290162172,0.007145287512759442,-0.00026269373663071057,0.01818621849474985,0.09584648460284244,-0.005024008999331864,0.8269079587694002
323410,카카오뱅크,2026-08-12,-0.01722229396987096,0,3,3,0.32875826954841614,0.9996027946472168,-0.9995167255401611,2,1,0.0,0.3333333333333333,0.0,1,0.0,-6.433333333333334,0.3559322033898305,-0.6900079918410925,-0.6384765047114626,-1.1428637103029957,-0.010238907849829351,-0.02001276611722305,0.01858358289646004,1.0778766214157094,-0.057069402888034415,0.9675372510137951
323410,카카오뱅크,2026-08-13,-0.021901152738598162,0,4,4,0.3859128952026367,0.9998273253440857,-0.45046132802963257,2,1,0.0,0.75,0.0,1,0.0,-6.023888888888889,0.4745762711864407,0.7693296033829994,0.773499684541398,-1.154086225740397,0.008996697414873021,-0.0018775816748029086,0.018607818010113075,0.3250709711822481,-0.01722229396987096,1.5890397723369847
006260,LS,2026-08-12,-0.06825404812246838,0,2,2,0.00020521879196166992,0.9997037053108215,-0.9992932677268982,1,1,0.0,0.0,0.0,1,0.0,0.25,0.1411764705882353,0.6967679397947364,-0.5788396688115119,-0.6991025033551391,0.14411814632490239,-0.08832679561747599,0.08054183409092744,0.1643254968851823,0.008162107692313292,1.0024239500942025
006260,LS,2026-08-13,-0.031827200738154926,0,8,3,0.08353671431541443,0.9342504739761353,-0.26661649346351624,1,1,0.0,0.125,0.0,6,0.625,-4.828333333333333,0.5647058823529412,-0.29551947635172965,0.2720076419955104,-0.4480840923304283,0.10284167794316644,-0.10997861400555121,0.08069815805032722,1.4236018558431163,-0.06825404812246838,1.3993301902007955
028050,삼성E&A,2026-08-11,-0.029648979400195286,0,6,6,0.50064617395401,0.9998482465744019,-5.224646156420931e-05,3,0,0.16666666666666666,0.8333333333333334,0.0,1,0.0,-4.896388888888889,1.2,0.1087466372008141,-0.9214271204032262,-0.7100276776798541,0.0969187675070028,0.03927813163481953,0.05332696895563398,0.08483968771246479,-0.004207574850643603,0.7335353870811645
028050,삼성E&A,2026-08-12,-0.04169829126534097,0,8,8,0.6590590476989746,0.9998458623886108,-1.6462821804452688e-05,7,0,0.125,0.625,0.0,1,0.0,-6.100555555555555,1.6,0.14201458498608965,-0.7394216992591225,-1.4999331575660348,0.09355071258248766,0.04719085212588942,0.05276073657878716,0.5962809900024919,-0.029648979400195286,0.756291068353845
028050,삼성E&A,2026-08-13,-0.00783195846946838,0,3,3,0.6206794381141663,0.968454897403717,-1.986116694752127e-05,2,0,0.3333333333333333,0.6666666666666666,0.0,1,0.0,2.0,0.6,-0.10289201480665437,-0.14976505333530568,-1.688246550525262,0.07917630216936461,0.041002761844062034,0.05164106985318453,0.835224310915306,-0.04169829126534097,0.9564821281721654
277810,레인보우로보틱스,2026-08-11,-0.01596579928443087,0,2,2,2.9197481126175262e-05,3.807482426054776e-05,2.0320137991802767e-05,0,0,0.0,1.0,0.0,1,0.0,11.315,0.32653061224489793,-0.15486020503197104,-0.0221294686519968,-0.09215882777717249,0.0890527509926262,-0.12631962140516928,0.08717288358016931,0.5105841218029613,-0.025686253317907082,0.9137430402670302
277810,레인보우로보틱스,2026-08-12,-0.021327384281857986,0,7,7,0.11782259494066238,0.9993211627006531,-0.999546229839325,3,2,0.14285714285714285,0.7142857142857143,0.0,1,0.0,-4.183333333333334,1.1428571428571428,0.2956205441826682,-0.4459706083545217,-0.263783853786802,0.10056712897972934,-0.09937507658375193,0.08651773910938723,0.3181239502881109,-0.01596579928443087,0.7105241923497335
277810,레인보우로보틱스,2026-08-13,-0.016110199343282616,0,16,10,0.4501167833805084,0.9998381733894348,-0.9770697951316833,9,2,0.125,0.5,0.0,7,0.375,-6.039444444444444,2.6122448979591835,0.1903575644319241,-0.30129294496209785,-0.6893191348008665,0.1079529621579446,-0.07948757524309301,0.08536393265620729,0.4333958883526001,-0.021327384281857986,0.7684930742672654
003490,대한항공,2026-08-11,-0.04242765044140395,0,3,3,0.3163623511791229,0.9482391476631165,9.283042891183868e-05,1,0,0.0,0.3333333333333333,0.0,1,0.0,-3.456111111111111,0.38181818181818183,-0.048107072940336726,-1.3488827821338976,-1.4334546051046935,0.023327253527887108,-0.00046882325363338024,0.025732421313746347,0.3379401655175863,-0.014730134914141546,0.5888252807858594
003490,대한항공,2026-08-12,-0.05070743819021373,0,6,4,0.16849184036254883,0.9845423698425293,0.0001198107929667458,1,0,0.0,0.0,0.0,3,0.33333333333333337,-6.184166666666667,0.7636363636363637,0.0,-1.1790265259692037,-1.644558816482572,0.017567437841989057,-0.006374203224596925,0.025179586507237024,0.9655568589011614,-0.04242765044140395,0.6389055653890637
003490,대한항공,2026-08-13,-0.016495653832671042,0,14,11,0.41583600640296936,0.9997346997261047,0.0002802798990160227,7,0,0.0,0.07142857142857142,0.0,4,0.2142857142857143,-5.566666666666666,1.781818181818182,-0.2895483340451906,0.5495685337000343,-1.3578339986352626,0.0032673457620603498,-0.02170857410588791,0.025373980270172222,1.1431812312839484,-0.05070743819021373,1.2964462043344034
003230,삼양식품,2026-08-11,-0.07667154091122508,0,1,1,0.9998438954353333,0.9998438954353333,0.9998438954353333,1,0,0.0,0.0,0.0,1,0.0,-0.2725,0.07865168539325842,-0.5780420408720617,-0.09321381576770497,0.24894728149425596,0.06882591093117409,0.06768837803320563,0.03476977988927658,0.5291740861495589,-0.03367886087039729,0.9668569067907615
003230,삼양식품,2026-08-13,0.017679082698434323,1,1,1,-0.9677891731262207,-0.9677891731262207,-0.9677891731262207,0,1,1.0,0.0,0.0,1,0.0,16.78527777777778,0.07865168539325842,0.5340564390355901,0.37777105221160645,0.3100398692230195,0.026785714285714284,0.043619708060442616,0.035130824126149617,0.3646019887135276,-0.023154626806774825,1.067406884905081
047050,포스코인터내셔널,2026-08-11,-0.04214672620065185,0,5,5,0.03451542928814888,0.9998334050178528,-0.9996262192726135,1,1,0.0,0.8,0.0,1,0.0,-6.076666666666667,0.75,-0.0884764244754106,-1.0857182171652973,-1.4411095316142726,0.05624852906566251,0.0003269042170644434,0.03793817947461969,0.3060245321822703,-0.017863355924457536,0.661711632979972
047050,포스코인터내셔널,2026-08-12,-0.062494818997679724,0,3,3,0.12728773057460785,0.3834114074707031,-0.0015309584559872746,1,0,0.0,0.6666666666666666,0.0,1,0.0,-1.1666666666666667,0.44999999999999996,0.01612131799547439,-0.25490523333990656,-2.0752391291233816,0.04616826810405437,-0.00023889154323941276,0.03796806736972162,0.720439597680039,-0.04214672620065185,0.9732902440871896
047050,포스코인터내셔널,2026-08-13,-0.042574695343223334,0,13,6,0.07271149754524231,0.9998355507850647,-0.9986739158630371,6,5,0.15384615384615385,0.7692307692307693,0.0,8,0.5384615384615384,-6.187222222222222,1.95,-0.56309283368668,1.4647253090583996,-1.7984631695737814,0.015285373720375825,-0.02215018908698001,0.03862708610682517,1.0591855995928343,-0.062494818997679724,2.026088450344349
161390,한국타이어앤테크놀로지,2026-08-11,0.03342987501582373,1,23,4,0.757764995098114,0.9998425841331482,-0.9989164471626282,20,1,0.0,0.8695652173913043,0.0,20,0.8260869565217391,-6.327222222222222,1.5164835164835166,-1.9544399863476096,-1.1240753245999369,0.4175953872447291,-0.056195965417867436,-0.029964950387520294,0.0369283944694707,1.394246671921895,-0.07156705962816123,0.9380805748722935
161390,한국타이어앤테크놀로지,2026-08-12,-0.01564162923804302,0,51,17,0.5675390362739563,0.9998429417610168,-0.9997472763061523,39,9,0.0,0.9411764705882353,0.0,35,0.6666666666666667,-6.316666666666666,3.3626373626373627,1.8618943980624614,0.024291788134514557,-0.10203157664605433,0.008923431203223949,0.036139235828837483,0.04012589744972544,0.658066278912838,0.03342987501582373,1.32361899201824
161390,한국타이어앤테크놀로지,2026-08-13,-0.02275988768311188,0,11,7,0.06465516239404678,0.9998127818107605,-0.9993443489074707,5,5,0.0,0.7272727272727273,0.0,5,0.36363636363636365,-2.4322222222222223,0.7252747252747253,0.4666546764179171,0.29378876132389786,-0.9855489013656779,0.029073114565342544,0.05431309904153347,0.039159489352617045,0.30770497202913377,-0.01564162923804302,1.3730151137739126
443060,HD현대마린솔루션,2026-08-11,-0.03679913261776413,0,1,1,0.9903796911239624,0.9903796911239624,0.9903796911239624,1,0,0.0,1.0,0.0,1,0.0,-1.5847222222222221,0.45454545454545453,-0.3951684750505491,-2.145626123233154,-1.609205929355338,0.024222870896707122,-0.0652094320368307,0.04194008636253948,0.5672757936077607,-0.029286235317997122,0.4010790430663446
443060,HD현대마린솔루션,2026-08-12,-0.033113098567572274,0,1,1,0.9698526859283447,0.9698526859283447,0.9698526859283447,1,0,0.0,1.0,0.0,1,0.0,-5.351111111111111,0.45454545454545453,0.0368070386027955,-1.5549657604332086,-1.9855047263494108,0.022521025588588664,-0.06407936606975732,0.04193831650095287,0.7117027892208393,-0.03679913261776413,0.6718889837834844
443060,HD현대마린솔루션,2026-08-13,-0.042612354418371634,0,3,3,0.0019587178248912096,0.003062221920117736,2.7958212740486488e-05,0,0,0.0,1.0,0.0,1,0.0,-5.6125,1.3636363636363635,0.09298536667616888,-0.8329148828116423,-2.000220317362185,0.025470540098199674,-0.060237010881877294,0.04079107227741527,0.6392064357158865,-0.033113098567572274,1.0625082916851514
016360,삼성증권,2026-08-12,-0.042057781703984665,0,16,3,-0.8715848922729492,0.9623448252677917,-0.9996702075004578,1,15,0.0,0.0,0.0,14,0.8125,-5.735555555555556,1.103448275862069,0.294085795691764,-1.1400456278662727,-0.8306937759539708,-0.05067808708065667,-0.15457145884097895,0.04676991087999686,0.9358759589005003,-0.03248413801150729,0.8591791745653824
016360,삼성증권,2026-08-13,-0.018753083676307902,0,21,12,-0.3394123911857605,0.9998265504837036,-0.9996263384819031,4,11,0.0,0.09523809523809523,0.0,9,0.4285714285714286,-6.2427777777777775,1.4482758620689655,0.054744892026834815,1.0093330665402096,-0.8496076090200204,-0.04776611076796376,-0.15652213559476588,0.04123742558214068,1.2048442755009996,-0.042057781703984665,1.925511912052676
036930,주성엔지니어링,2026-08-11,0.03462943881080727,1,9,8,0.5894776582717896,0.9998577237129211,-0.31779295206069946,6,1,0.4444444444444444,0.3333333333333333,0.0,2,0.11111111111111116,-5.385277777777778,1.2,1.4506177726019178,0.672905840305584,-0.9138784245757283,0.08748786285867345,-0.10785570408350124,0.10963063249359066,1.120691640235711,0.11426561598351981,2.2623349574540765
036930,주성엔지니어링,2026-08-12,-0.005153328452629724,0,11,10,0.5125525593757629,0.9998476505279541,-0.9848512411117554,7,1,0.5454545454545454,0.36363636363636365,0.0,2,0.09090909090909094,-6.171111111111111,1.4666666666666666,0.8421593500485156,0.289661282062174,-1.0372399106984453,0.17246723493143762,-0.047080085434199184,0.11011778929794903,0.34306304422062756,0.03462943881080727,1.8150142003037977
036930,주성엔지니어링,2026-08-13,-0.03252435634328599,0,6,5,0.6517075896263123,0.999838650226593,-0.431907594203949,5,1,0.5,0.0,0.0,2,0.16666666666666663,-5.788055555555555,0.8,0.4183369523047422,-0.4937219453985476,-1.1965172868364635,0.22059974811940503,-0.017794374092706094,0.10846335516907565,0.055003978806960875,-0.005153328452629724,1.187210747822944
180640,한진칼,2026-08-11,-0.03425460335567765,0,3,3,-0.29849880933761597,0.0007550355512648821,-0.8962108492851257,0,1,0.3333333333333333,0.6666666666666666,0.0,1,0.0,-4.896388888888889,0.5526315789473684,0.0714389087626486,0.7049453979954712,-0.7246918319502227,0.047534429142603286,0.005758157389635317,0.04921941180645109,0.05251242251340053,0.003001431007167543,1.4105520436250725
180640,한진칼,2026-08-12,-0.028844909058265866,0,9,8,0.030292339622974396,0.45526373386383057,-0.0991760641336441,1,0,0.0,0.1111111111111111,0.0,2,0.11111111111111116,-6.333333333333333,1.657894736842105,-0.12568024217075893,-1.3787586044148743,-0.7655310554412247,0.04703693861280893,0.008460718094561009,0.03447975757965839,0.5983776870173346,-0.03425460335567765,0.6990729533383792
180640,한진칼,2026-08-13,-0.015755127737175467,0,6,5,0.06876914203166962,0.9998394846916199,-0.9994930624961853,2,2,0.0,0.8333333333333334,0.0,2,0.16666666666666663,-4.808055555555556,1.1052631578947367,-0.01729998722834316,-0.0573765355009073,-0.7698427654883067,0.05095822661838735,0.014190139344611582,0.03447758193471258,0.509210405571891,-0.028844909058265866,1.1498846739262818
009830,한화솔루션,2026-08-11,-0.054680838257379016,0,8,6,0.6345556974411011,0.9998408555984497,-0.8061306476593018,6,1,0.375,0.125,0.0,3,0.25,-6.108611111111111,1.0,0.5843983402428906,1.7047310232080954,0.31128732163204914,0.2790288529204785,0.08415983329489136,0.07237188707643619,0.4012817039395954,0.02392432841641834,2.316890395718587
009830,한화솔루션,2026-08-12,-0.011803574758048496,0,7,7,0.004909924231469631,0.9998438358306885,-0.9997239112854004,2,2,0.42857142857142855,0.42857142857142855,0.0,1,0.0,-6.366388888888889,0.875,-0.31426370527749686,0.7537189963049185,0.1435962144875042,0.24336090552895082,0.066148491290383,0.07045862118501725,0.9285201592254014,-0.054680838257379016,1.0410007556891536
009830,한화솔루션,2026-08-13,-0.05562223737172689,0,8,6,0.13425108790397644,0.9998111128807068,-0.9982715249061584,3,2,0.5,0.125,0.0,3,0.25,-3.4788888888888887,1.0,0.48927855054978614,1.0554385359577543,-0.1398759401524996,0.2603448275862069,0.0938954349693381,0.0703587467440552,0.20237630084936054,-0.011803574758048496,1.3281779187254033
